y	fX	
1.47975170813	8.7242893586	
1.47718589681	8.72355192372	
1.48474333645	8.73275168186	
1.48217752513	8.72581334259	
1.47961171382	8.72420695996	
1.4770459025	8.72349238068	
1.39244408126	8.52902184477	
1.38987826994	8.52077670875	
1.38731245863	8.51886713579	
1.38474664731	8.51801760904	
1.39230408695	8.52858637396	
1.38973827563	8.52061246702	
1.38717246432	8.51876592974	
1.384606653	8.51794447263	
1.39216409264	8.52817868671	
1.38959828132	8.52045873279	
1.38703247001	8.5186712025	
1.38446665869	8.51787601945	
1.39202409832	8.52779620629	
1.38945828701	8.52031452896	
1.38689247569	8.51858235127	
1.38432666438	8.51781181362	
1.29972484314	8.39517575323	
1.29715903182	8.38653941274	
1.2945932205	8.38453923686	
1.29202740919	8.38364940287	
1.29958484882	8.39471962077	
1.29701903751	8.38636737829	
1.29445322619	8.38443322891	
1.29188741488	8.38357279638	
1.29944485451	8.39429259011	
1.2968790432	8.38620634987	
1.29431323188	8.38433400719	
1.29174742057	8.38350109532	
1.2993048602	8.39389196225	
1.29673904889	8.38605530405	
1.29417323757	8.38424094025	
1.29160742626	8.38343384314	
1.75695135271	9.60134264232	
1.75438554139	9.59427069291	
1.75181973008	9.59263057378	
1.74925391876	9.59190064795	
1.7568113584	9.60096952909	
1.75424554708	9.59412966021	
1.75167973577	9.59254362488	
1.74911392445	9.59183780021	
1.75667136409	9.60062018103	
1.75410555277	9.59399764449	
1.75153974146	9.59246223995	
1.74897393014	9.59177897574	
1.75653136978	9.60029239766	
1.75396555846	9.59387380778	
1.75139974714	9.59238590149	
1.74883393583	9.5917238002	
1.66423211459	9.11368947149	
1.66166630327	9.10464534695	
1.65910049196	9.10254784302	
1.65653468064	9.10161436065	
1.66409212028	9.11321230708	
1.66152630896	9.10446498405	
1.65896049764	9.10243664643	
1.65639468633	9.10153398638	
1.66395212596	9.11276553531	
1.66138631465	9.10429615272	
1.65882050333	9.10233256545	
1.65625469202	9.10145875736	
1.66381213165	9.11234634205	
1.66124632034	9.1041377813	
1.65868050902	9.10223493826	
1.65611469771	9.10138819485	
1.57151287646	8.83053601746	
1.56894706515	8.82034675897	
1.56638125383	8.81798367677	
1.56381544252	8.81693200028	
1.57137288215	8.82999843624	
1.56880707084	8.82014355918	
1.56624125952	8.81785840088	
1.56367544821	8.81684144931	
1.57123288784	8.82949509587	
1.56866707653	8.81995335104	
1.56610126521	8.81774114155	
1.56353545389	8.81675669507	
1.57109289353	8.82902282588	
1.56852708221	8.81977492722	
1.5659612709	8.81763115316	
1.56339545958	8.81667719819	
1.47879363834	8.6455424275	
1.47622782702	8.63460501483	
1.47366201571	8.63206842149	
1.47109620439	8.63093952484	
1.47865364403	8.64496537396	
1.47608783271	8.63438689493	
1.4735220214	8.63193394711	
1.47095621008	8.6308423251	
1.47851364972	8.64442507543	
1.4759478384	8.63418272062	
1.47338202709	8.63180807793	
1.47081621577	8.63075134771	
1.47837365541	8.64391812865	
1.47580784409	8.63399119589	
1.47324203278	8.63169001356	
1.47067622146	8.63066601371	
-0.516529871314	3.82569848258	
-0.51909568263	3.82061655531	
-0.521661493945	3.81944282785	
-0.524227305261	3.81892105373	
-0.516669865626	3.82542950726	
-0.519235676941	3.82051555553	
-0.521801488257	3.81938065507	
-0.524367299572	3.81887614505	
-0.516809859937	3.82517775071	
-0.519375671252	3.82042102545	
-0.521941482568	3.81932246546	
-0.524507293883	3.81883411367	
-0.516949854248	3.82494161079	
-0.519515665564	3.82033236272	
-0.522081476879	3.81926788811	
-0.524647288195	3.81879469167	
-0.609249109438	3.74398410137	
-0.611814920753	3.73884698405	
-0.614380732068	3.73766050983	
-0.616946543384	3.73713306921	
-0.609389103749	3.74371220495	
-0.611954915064	3.7387448874	
-0.61452072638	3.73759766186	
-0.617086537695	3.73708767282	
-0.60952909806	3.74345771431	
-0.612094909376	3.73864933072	
-0.614660720691	3.7375388403	
-0.617226532006	3.73704518499	
-0.609669092372	3.7432190099	
-0.612234903687	3.73855970511	
-0.614800715002	3.73748367024	
-0.617366526318	3.73700533485	
-0.701968347561	3.6965370413	
-0.704534158876	3.69136787816	
-0.707099970192	3.6901740026	
-0.709665781507	3.68964327175	
-0.702108341872	3.69626344878	
-0.704674153187	3.69126514462	
-0.707239964503	3.69011076257	
-0.709805775818	3.68959759217	
-0.702248336183	3.6960073706	
-0.704814147499	3.69116899184	
-0.707379958814	3.69005157408	
-0.70994577013	3.6895548393	
-0.702388330495	3.69576717712	
-0.70495414181	3.69107880715	
-0.707519953125	3.68999605986	
-0.710085764441	3.68951474057	
-0.794687585684	3.6655382954	
-0.797253396999	3.66034819564	
-0.799819208315	3.65914948454	
-0.80238501963	3.65861660408	
-0.794827579995	3.66526359474	
-0.797393391311	3.660245046	
-0.799959202626	3.65908598837	
-0.802525013941	3.65857073949	
-0.794967574307	3.66500647937	
-0.797533385622	3.66014850378	
-0.800099196937	3.65902656015	
-0.802665008253	3.65852781344	
-0.795107568618	3.66476531304	
-0.797673379933	3.66005795381	
-0.800239191249	3.65897082108	
-0.802805002564	3.65848755231	
-0.33746107611	4.35162847692	
-0.340026887425	4.33903241587	
-0.34259269874	4.33611919074	
-0.345158510056	4.33482364676	
-0.337601070421	4.35096250364	
-0.340166881736	4.33878179097	
-0.342732693052	4.33596483396	
-0.345298504367	4.33471212635	
-0.337741064732	4.35033909171	
-0.340306876048	4.33854721013	
-0.342872687363	4.33582036235	
-0.345438498678	4.33460774907	
-0.337881059044	4.34975428743	
-0.340446870359	4.33832718049	
-0.343012681674	4.33568485579	
-0.34557849299	4.33450984991	
-0.430180314233	4.13411495337	
-0.432746125548	4.12112739929	
-0.435311936864	4.11812362941	
-0.437877748179	4.11678781915	
-0.430320308544	4.13342828124	
-0.43288611986	4.12086898483	
-0.435451931175	4.11796447512	
-0.43801774249	4.11667283262	
-0.430460302855	4.1327854933	
-0.433026114171	4.12062711307	
-0.435591925486	4.11781551325	
-0.438157736802	4.11656521123	
-0.430600297167	4.13218251296	
-0.433166108482	4.12040024478	
-0.435731919798	4.11767579507	
-0.438297731113	4.1164642693	
-0.522899552356	4.0078167784	
-0.525465363671	3.99460190579	
-0.528031174987	3.99154556153	
-0.530596986302	3.99018637086	
-0.523039546667	4.00711808759	
-0.525605357983	3.99433896835	
-0.528171169298	3.99138362161	
-0.530736980613	3.99006937175	
-0.523179540979	4.00646404906	
-0.525745352294	3.99409286316	
-0.528311163609	3.99123205248	
-0.530876974925	3.98995986668	
-0.52331953529	4.00585051488	
-0.525885346605	3.99386202405	
-0.528451157921	3.99108988884	
-0.531016969236	3.98985715799	
-0.615618790479	3.92530197076	
-0.618184601795	3.91193858337	
-0.62075041311	3.90884789052	
-0.623316224425	3.90747342464	
-0.61575878479	3.92459542774	
-0.618324596106	3.91167269092	
-0.620890407421	3.90868413064	
-0.623456218737	3.90735511064	
-0.615898779102	3.92393403883	
-0.618464590417	3.91142381989	
-0.621030401733	3.90853085812	
-0.623596213048	3.90724437491	
-0.616038773413	3.92331360947	
-0.618604584728	3.9111903865	
-0.621170396044	3.90838709677	
-0.623736207359	3.90714051193	
-0.158392280905	4.87567206526	
-0.16095809222	4.85674894301	
-0.163523903536	4.85236634915	
-0.166089714851	4.85041663012	
-0.158532275216	4.87467263149	
-0.161098086532	4.85637199759	
-0.163663897847	4.85213407469	
-0.166229709162	4.85024877732	
-0.158672269528	4.8737369628	
-0.161238080843	4.85601916755	
-0.163803892158	4.85191666955	
-0.166369703474	4.85009167282	
-0.158812263839	4.87285914541	
-0.161378075154	4.8556882104	
-0.16394388647	4.85171275019	
-0.166509697785	4.84994431628	
-0.251111519028	4.52284648381	
-0.253677330343	4.50289212532	
-0.256243141659	4.49827069721	
-0.258808952974	4.49621472611	
-0.251251513339	4.5217925848	
-0.253817324655	4.50249463785	
-0.25638313597	4.4980257647	
-0.258948947286	4.49603772598	
-0.251391507651	4.52080592582	
-0.253957318966	4.50212257994	
-0.256523130281	4.49779651182	
-0.259088941597	4.49587205991	
-0.251531501962	4.51988027081	
-0.254097313277	4.50177358692	
-0.256663124593	4.49758147966	
-0.259228935908	4.49571667301	
-0.343830757151	4.31798001716	
-0.346396568467	4.29742687633	
-0.348962379782	4.29266677028	
-0.351528191097	4.29054910443	
-0.343970751463	4.31689449317	
-0.346536562778	4.29701746122	
-0.349102374093	4.29241448793	
-0.351668185409	4.29036679295	
-0.344110745774	4.31587822693	
-0.346676557089	4.29663423875	
-0.349242368405	4.29217835573	
-0.35180817972	4.29019615564	
-0.344250740085	4.31492479524	
-0.346816551401	4.29627477329	
-0.349382362716	4.29195687097	
-0.351948174031	4.29003610595	
-0.436549995274	4.18413392562	
-0.43911580659	4.16318958033	
-0.441681617905	4.15833887135	
-0.444247429221	4.15618089826	
-0.436689989586	4.18302773998	
-0.439255800901	4.16277237249	
-0.441821612216	4.15808178711	
-0.444387423532	4.1559951167	
-0.436829983897	4.18199213032	
-0.439395795212	4.16238185584	
-0.441961606528	4.15784116041	
-0.444527417843	4.15582123151	
-0.436969978208	4.1810205512	
-0.439535789524	4.16201554838	
-0.442101600839	4.15761545996	
-0.444667412154	4.15565813547	
0.0206765142999	5.39783937867	
0.0181107029845	5.37376755086	
0.0155448916691	5.36818483767	
0.0129790803537	5.36570028244	
0.0205365199886	5.39656935862	
0.0179707086732	5.37328749724	
0.0154048973578	5.36788887699	
0.0128390860424	5.3654863584	
0.0203965256773	5.39538023157	
0.0178307143619	5.37283813604	
0.0152649030465	5.36761185523	
0.0126990917311	5.36528612897	
0.020256531366	5.39426450742	
0.0176907200506	5.37241661493	
0.0151249087352	5.36735201085	
0.0125590974198	5.3650983199	
-0.0720427238233	4.91018620784	
-0.0746085351387	4.8841422049	
-0.0771743464541	4.87810210691	
-0.0797401577694	4.87541399514	
-0.0721827181346	4.90881213662	
-0.07474852945	4.88362282108	
-0.0773143407654	4.87778189854	
-0.0798801520808	4.87518254457	
-0.0723227124459	4.90752558586	
-0.0748885237613	4.88313664427	
-0.0774543350767	4.87748218073	
-0.0800201463921	4.87496591058	
-0.0724627067572	4.90631845181	
-0.0750285180726	4.88268058846	
-0.077594329388	4.87720104761	
-0.0801601407034	4.87476271455	
-0.164761961946	4.62703275381	
-0.167327773262	4.59984361693	
-0.169893584577	4.59353794066	
-0.172459395893	4.59073163477	
-0.164901956258	4.62559826578	
-0.167467767573	4.59930139622	
-0.170033578889	4.59320365299	
-0.172599390204	4.59049000751	
-0.165041950569	4.62425514641	
-0.167607761884	4.5987938426	
-0.1701735732	4.59289075682	
-0.172739384515	4.59026384829	
-0.16518194488	4.62299493564	
-0.167747756196	4.59831773438	
-0.170313567511	4.59259726251	
-0.172879378827	4.59005171789	
-0.25748120007	4.44203916384	
-0.260047011385	4.41410187278	
-0.2626128227	4.40762268538	
-0.265178634016	4.40473915933	
-0.257621194381	4.44056520349	
-0.260187005696	4.41354473197	
-0.262752817012	4.40727919923	
-0.265318628327	4.40449088329	
-0.257761188692	4.43918512597	
-0.260327000008	4.41302321217	
-0.262892811323	4.4069576932	
-0.265458622638	4.40425850093	
-0.257901183004	4.43789023842	
-0.260466994319	4.41253400305	
-0.263032805634	4.40665612291	
-0.26559861695	4.40404053341	
-0.0967959835355	4.94714722822	
-0.0993617948509	4.94282272952	
-0.101927606166	4.94182393859	
-0.104493417482	4.94137993154	
-0.0969359778468	4.94691834194	
-0.0995017891622	4.94273678311	
-0.102067600478	4.94177103227	
-0.104633411793	4.94134171622	
-0.0970759721581	4.94670410808	
-0.0996417834735	4.94265634213	
-0.102207594789	4.94172151544	
-0.104773406104	4.94130594935	
-0.0972159664694	4.9465031633	
-0.0997817777848	4.94258089401	
-0.1023475891	4.94167507249	
-0.104913400416	4.94127240294	
-0.189515221659	4.865432847	
-0.192081032974	4.86105315826	
-0.194646844289	4.86004162057	
-0.197212655605	4.85959194703	
-0.18965521597	4.86520103964	
-0.192221027285	4.86096611498	
-0.194786838601	4.85998803905	
-0.197352649916	4.85955324399	
-0.189795210281	4.86498407169	
-0.192361021597	4.8608846474	
-0.194926832912	4.85993789028	
-0.197492644227	4.85951702066	
-0.189935204593	4.86478056241	
-0.192501015908	4.8608082364	
-0.195066827223	4.85989085462	
-0.197632638539	4.85948304612	
-0.282234459782	4.81798578694	
-0.284800271097	4.81357405237	
-0.287366082413	4.81255511334	
-0.289931893728	4.81210214957	
-0.282374454093	4.81775228346	
-0.284940265408	4.8134863722	
-0.287506076724	4.81250113976	
-0.290071888039	4.81206316334	
-0.282514448404	4.81753372797	
-0.28508025972	4.81340430852	
-0.287646071035	4.81245062406	
-0.290211882351	4.81202667497	
-0.282654442716	4.81732872963	
-0.285220254031	4.81332733843	
-0.287786065346	4.81240324425	
-0.290351876662	4.81199245184	
-0.374953697905	4.78698704104	
-0.37751950922	4.78255436985	
-0.380085320536	4.78153059528	
-0.382651131851	4.7810754819	
-0.375093692216	4.78675242942	
-0.377659503532	4.78246627358	
-0.380225314847	4.78147636556	
-0.382791126162	4.78103631065	
-0.375233686528	4.78653283675	
-0.377799497843	4.78238382046	
-0.380365309158	4.78142561013	
-0.382931120474	4.78099964912	
-0.375373680839	4.78632686555	
-0.377939492154	4.7823064851	
-0.38050530347	4.78137800547	
-0.383071114785	4.78096526358	
0.0822728116693	5.47106240268	
0.0797070003539	5.46048116151	
0.0771411890385	5.45803392522	
0.0745753777231	5.45694561172	
0.082132817358	5.47050295605	
0.0795670060426	5.46027062566	
0.0770011947272	5.45790425879	
0.0744353834118	5.45685192971	
0.0819928230467	5.46997926281	
0.0794270117313	5.4600735675	
0.0768612004159	5.45778289633	
0.0742953891005	5.45676424824	
0.0818528287354	5.46948800169	
0.07928701742	5.459888733	
0.0767212061046	5.4576690649	
0.0741553947892	5.45668200866	
-0.0104464264538	5.25354887913	
-0.0130122377692	5.24257614493	
-0.0155780490846	5.24003836389	
-0.0181438604	5.23890978411	
-0.0105864207652	5.25296873365	
-0.0131522320805	5.24235781951	
-0.0157180433959	5.23990389995	
-0.0182838547113	5.23881263598	
-0.0107264150765	5.2524256644	
-0.0132922263919	5.24215347044	
-0.0158580377072	5.23977804723	
-0.0184238490226	5.2387217104	
-0.0108664093878	5.25191622722	
-0.0134322207032	5.24196179729	
-0.0159980320186	5.23966000418	
-0.0185638433339	5.23863642806	
-0.103165664577	5.12725070416	
-0.105731475892	5.11605065143	
-0.108297287208	5.11346029601	
-0.110863098523	5.11230833582	
-0.103305658888	5.12665854	
-0.105871470204	5.11582780303	
-0.108437281519	5.11332304643	
-0.111003092834	5.1122091751	
-0.1034456532	5.12610422017	
-0.106011464515	5.11561922054	
-0.10857727583	5.11319458646	
-0.111143087146	5.11211636585	
-0.103585647511	5.12558422914	
-0.106151458826	5.11542357656	
-0.108717270142	5.11307409795	
-0.111283081457	5.11202931675	
-0.1958849027	5.04473589651	
-0.198450714016	5.03338732901	
-0.201016525331	5.030762625	
-0.203582336646	5.0295953896	
-0.196024897011	5.04413588015	
-0.198590708327	5.0331615256	
-0.201156519642	5.03062355547	
-0.203722330958	5.029494914	
-0.196164891323	5.04357420993	
-0.198730702638	5.03295017727	
-0.201296513954	5.03049339209	
-0.203862325269	5.02940087407	
-0.196304885634	5.04304732373	
-0.198870696949	5.03275193901	
-0.201436508265	5.03037130589	
-0.20400231958	5.02931267068	
0.261341606874	5.9930983979	
0.258775795559	5.97744128183	
0.256209984243	5.97381509479	
0.253644172928	5.97220188441	
0.261201612563	5.99227145981	
0.258635801247	5.97712939471	
0.256069989932	5.97362290937	
0.253504178617	5.9720630019	
0.261061618251	5.99149728136	
0.258495806936	5.9768374608	
0.255929995621	5.97344302692	
0.253364184305	5.97193301261	
0.26092162394	5.99077096947	
0.258355812625	5.97656362468	
0.255790001309	5.97327430271	
0.253224189994	5.97181108883	
0.168622368751	5.64027281644	
0.166056557436	5.62358446414	
0.16349074612	5.61971944285	
0.160924934805	5.6179999804	
0.16848237444	5.63939141312	
0.165916563124	5.62325203496	
0.163350751809	5.61951459938	
0.160784940493	5.61785195057	
0.168342380128	5.63856624439	
0.165776568813	5.6229408732	
0.163210757498	5.6193228692	
0.160644946182	5.61771339969	
0.168202385817	5.63779209488	
0.165636574502	5.6226490012	
0.163070763186	5.61914303218	
0.160504951871	5.61758344556	
0.0759031306278	5.43540634979	
0.0733373193124	5.41811921515	
0.070771507997	5.41411551592	
0.0682056966816	5.41233435872	
0.0757631363165	5.43449332149	
0.0731973250011	5.41777485834	
0.0706315136857	5.41390332261	
0.0680657023703	5.41218101753	
0.0756231420051	5.4336385455	
0.0730573306898	5.41745253201	
0.0704915193744	5.4137047131	
0.067925708059	5.41203749542	
0.0754831476938	5.43283661931	
0.0729173363784	5.41715018757	
0.0703515250631	5.41351842348	
0.0677857137477	5.4119028785	
-0.0168161074954	5.30156025825	
-0.0193819188108	5.28388191915	
-0.0219477301262	5.27978761699	
-0.0245135414416	5.27796615255	
-0.0169561018067	5.3006265683	
-0.0195219131221	5.28352976961	
-0.0220877244375	5.27957062179	
-0.0246535357529	5.27780934129	
-0.017096096118	5.29975244889	
-0.0196619074334	5.28320014909	
-0.0222277187488	5.27936751779	
-0.0247935300642	5.27766257129	
-0.0172360904293	5.29893237526	
-0.0198019017447	5.28289096266	
-0.0223677130601	5.27917701247	
-0.0249335243755	5.27752490802	
0.440410402079	6.51326530612	
0.437844590763	6.49370450256	
0.435278779448	6.4891679814	
0.432712968133	6.48714902808	
0.440270407768	6.51223328592	
0.437704596452	6.49331441026	
0.435138785137	6.48892748331	
0.432572973821	6.48697519308	
0.440130413456	6.51126699948	
0.437564602141	6.49294925867	
0.434998790825	6.48870237501	
0.43243297951	6.48681248634	
0.439990419145	6.51036036036	
0.43742460783	6.49260672999	
0.434858796514	6.48849122507	
0.432292985199	6.48665987241	
0.347691163956	6.02561213529	
0.34512535264	6.0040791566	
0.342559541325	5.99908525064	
0.33999373001	5.99686274078	
0.347551169644	6.02447606392	
0.344985358329	6.00364973411	
0.342419547014	5.99882050486	
0.339853735698	5.99667137925	
0.347411175333	6.02341235377	
0.344845364018	6.0032477669	
0.342279552702	5.99857270051	
0.339713741387	5.99649226796	
0.347271181022	6.02241430475	
0.344705369706	6.00287070352	
0.342139558391	5.99834026184	
0.339573747076	5.99632426706	
0.254971925833	5.74245868127	
0.252406114517	5.71978056863	
0.249840303202	5.71452108439	
0.247274491886	5.71218038041	
0.254831931521	5.74126219308	
0.252266120206	5.71932830924	
0.24970030889	5.71424225931	
0.247134497575	5.71197884219	
0.25469193721	5.74014191432	
0.252126125895	5.71890496523	
0.249560314579	5.7139812766	
0.246994503264	5.71179020567	
0.254551942899	5.73909078858	
0.251986131583	5.71850784943	
0.249420320268	5.71373647674	
0.246854508952	5.71161327041	
0.162252687709	5.5574650913	
0.159686876394	5.53403882448	
0.157121065079	5.52860582911	
0.154555253763	5.52618790497	
0.162112693398	5.55622913079	
0.159546882083	5.53357164499	
0.156981070767	5.52831780555	
0.154415259452	5.52597971797	
0.161972699087	5.55507189389	
0.159406887771	5.53313433481	
0.156841076456	5.52804821298	
0.154275265141	5.52578485831	
0.161832704775	5.55398609135	
0.15926689346	5.5327241181	
0.156701082145	5.52779533714	
0.154135270829	5.52560208593	
0.322937904244	5.82539022179	
0.320372092928	5.82165889005	
0.317806281613	5.8207970976	
0.315240470297	5.82041399249	
0.322797909932	5.82519273055	
0.320232098617	5.82158473242	
0.317666287301	5.82075144814	
0.315100475986	5.82038101894	
0.322657915621	5.82500788193	
0.320092104306	5.82151532507	
0.31752629299	5.82070872326	
0.314960481675	5.82035015801	
0.32251792131	5.8248344996	
0.319952109994	5.82145022575	
0.317386298679	5.82066865063	
0.314820487363	5.82032121297	
0.23021866612	5.74367584058	
0.227652854805	5.73988931879	
0.22508704349	5.73901477959	
0.222521232174	5.73862600797	
0.230078671809	5.74347542824	
0.227512860494	5.73981406429	
0.224947049178	5.73896845493	
0.222381237863	5.73859254671	
0.229938677498	5.74328784553	
0.227372866182	5.73974363034	
0.224807054867	5.7389250981	
0.222241243552	5.73856122932	
0.229798683186	5.74311189871	
0.227232871871	5.73967756814	
0.224667060556	5.73888443275	
0.22210124924	5.73853185615	
0.137499427997	5.69622878052	
0.134933616682	5.6924102129	
0.132367805366	5.69152827235	
0.129801994051	5.69113621051	
0.137359433686	5.69602667206	
0.13479362237	5.69233432151	
0.132227811055	5.69148155564	
0.12966199974	5.69110246606	
0.137219439375	5.69583750182	
0.134653628059	5.69226329147	
0.132087816744	5.69143783188	
0.129522005428	5.69107088363	
0.137079445063	5.69566006594	
0.134513633748	5.69219667017	
0.131947822432	5.69139682238	
0.129382011117	5.69104126187	
0.044780189874	5.66523003461	
0.0422143785586	5.66139053038	
0.0396485672433	5.66050375429	
0.0370827559279	5.66010954284	
0.0446401955627	5.66502681803	
0.0420743842473	5.66131422289	
0.0395085729319	5.66045678144	
0.0369427616166	5.66007561337	
0.0445002012514	5.66483661059	
0.041934389936	5.6612428034	
0.0393685786206	5.66041281795	
0.0368027673052	5.66004385778	
0.0443602069401	5.66465820186	
0.0417943956247	5.66117581683	
0.0392285843093	5.6603715836	
0.0366627729939	5.66001407361	
0.502006699448	6.34772752526	
0.499440888133	6.33872415508	
0.496875076818	6.33664184982	
0.494309265502	6.33571582524	
0.501866705137	6.34725150312	
0.499300893822	6.33854501426	
0.496735082506	6.33653151919	
0.494169271191	6.33563611306	
0.501726710826	6.34680590284	
0.49916089951	6.33837734135	
0.496595088195	6.33642825426	
0.49402927688	6.33556150662	
0.501586716514	6.3463878984	
0.499020905199	6.33822006931	
0.496455093884	6.33633139734	
0.493889282568	6.33549153058	
0.409287461325	6.13021400171	
0.40672165001	6.1208191385	
0.404155838694	6.11864628848	
0.401590027379	6.11767999763	
0.409147467014	6.12971728072	
0.406581655698	6.12063220811	
0.404015844383	6.11853116036	
0.401450033068	6.11759681933	
0.409007472703	6.12925230443	
0.406441661387	6.12045724429	
0.403875850072	6.11842340516	
0.401310038756	6.11751896878	
0.408867478391	6.12881612393	
0.406301667076	6.1202931336	
0.40373585576	6.11832233662	
0.401170044445	6.11744594998	
0.316568223202	6.00391582674	
0.314002411887	5.994293645	
0.311436600571	5.99206822061	
0.308870789256	5.99107854934	
0.316428228891	6.00340708707	
0.313862417575	5.99410219164	
0.31129660626	5.99195030684	
0.308730794944	5.99099335846	
0.316288234579	6.00293086019	
0.313722423264	5.99392299439	
0.311156611949	5.9918399444	
0.308590800633	5.99091362423	
0.316148240268	6.00248412585	
0.313582428953	5.99375491286	
0.311016617637	5.99173643039	
0.308450806322	5.99083883866	
0.223848985079	5.9214010191	
0.221283173763	5.91163032259	
0.218717362448	5.9093705496	
0.216151551133	5.90836560313	
0.223708990767	5.92088442722	
0.221143179452	5.91143591421	
0.218577368137	5.90925081587	
0.216011556821	5.90827909735	
0.223568996456	5.92040084995	
0.221003185141	5.91125395111	
0.218437373825	5.90913875003	
0.21587156251	5.90819813246	
0.223429002145	5.91994722043	
0.220863190829	5.91108327531	
0.218297379514	5.90903363832	
0.215731568199	5.9081221926	
0.681075494653	6.86819130899	
0.678509683338	6.85509190862	
0.675943872022	6.85205808836	
0.673378060707	6.85070840886	
0.680935500342	6.86749945788	
0.678369689026	6.85483097077	
0.675803877711	6.85189729797	
0.673238066396	6.85059221392	
0.68079550603	6.86685174771	
0.678229694715	6.85458672661	
0.6756638834	6.85174680077	
0.673098072084	6.85048345942	
0.680655511719	6.8662440847	
0.678089700404	6.85435762381	
0.675523889088	6.85160563901	
0.672958077773	6.85038145288	
0.58835625653	6.51536572754	
0.585790445215	6.50123509093	
0.583224633899	6.49796243643	
0.580658822584	6.49650650485	
0.588216262219	6.5146194112	
0.585650450903	6.50095361102	
0.583084639588	6.49778898798	
0.580518828272	6.49638116259	
0.588076267907	6.51392071073	
0.585510456592	6.500690139	
0.582944645277	6.49762664305	
0.580378833961	6.49626384651	
0.587936273596	6.51326521011	
0.585370462281	6.50044300034	
0.582804650965	6.49747436848	
0.58023883965	6.49615380961	
0.495637018407	6.31049926089	
0.493071207091	6.29576984194	
0.490505395776	6.29235850949	
0.487939584461	6.29084088317	
0.495497024095	6.30972131957	
0.49293121278	6.29547643439	
0.490365401465	6.29217771122	
0.487799590149	6.29071022956	
0.495357029784	6.30899301184	
0.492791218469	6.29520179781	
0.490225407153	6.29200848695	
0.487659595838	6.29058794224	
0.495217035473	6.30830973453	
0.492651224157	6.2949441867	
0.490085412842	6.29184975979	
0.487519601527	6.29047324255	
0.402917780284	6.17665316935	
0.400351968968	6.16153254594	
0.397786157653	6.15803061056	
0.395220346337	6.156472677	
0.402777785972	6.17585456638	
0.400211974657	6.16123134566	
0.397646163341	6.15784501039	
0.395080352026	6.15633855331	
0.402637791661	6.17510691524	
0.400071980346	6.1609494149	
0.39750616903	6.15767129164	
0.394940357715	6.15621301811	
0.40249779735	6.17440549049	
0.399931986034	6.1606849618	
0.397366174719	6.15750834877	
0.394800363403	6.15609527207	
0.860144289858	7.38679163485	
0.857578478542	7.37076356112	
0.855012667227	7.36704634698	
0.852446855912	7.36539202165	
0.860004295547	7.38594600007	
0.857438484231	7.37044392046	
0.854872672916	7.36684928344	
0.8523068616	7.36524958169	
0.859864301235	7.38515422737	
0.85729848992	7.37014471616	
0.854732678604	7.36666483026	
0.852166867289	7.36511626019	
0.859724306924	7.38441132953	
0.857158495609	7.36986404901	
0.854592684293	7.36649181452	
0.852026872978	7.36499120871	
0.767425051735	6.89913846403	
0.764859240419	6.88113821516	
0.762293429104	6.87696361622	
0.759727617789	6.87510573435	
0.767285057423	6.89818877806	
0.764719246108	6.8807792443	
0.762153434793	6.87674230499	
0.759587623477	6.87494576786	
0.767145063112	6.89729958166	
0.764579251797	6.88044322439	
0.762013440481	6.87653515576	
0.759447629166	6.87479604181	
0.767005068801	6.89646527391	
0.764439257485	6.88012802253	
0.76187344617	6.87634085129	
0.759307634855	6.87465560336	
0.674705813612	6.61598501	
0.672140002296	6.59683962718	
0.669574190981	6.59239944997	
0.667008379665	6.59042337398	
0.6745658193	6.61497490722	
0.672000007985	6.59645781944	
0.669434196669	6.59216405944	
0.666868385354	6.59025323079	
0.674425824989	6.61402914221	
0.671860013674	6.59610042272	
0.669294202358	6.59194373185	
0.666728391043	6.59009397952	
0.674285830678	6.61314175775	
0.671720019362	6.59576516845	
0.669154208047	6.59173706619	
0.666588396731	6.58994460671	
0.581986575488	6.43099142003	
0.579420764173	6.41109788304	
0.576854952858	6.40648419469	
0.574289141542	6.40443089854	
0.581846581177	6.42994184494	
0.579280769862	6.41070115519	
0.576714958546	6.40623960568	
0.574149147231	6.40425410658	
0.581706586866	6.42895912177	
0.57914077555	6.41032979229	
0.576574964235	6.40601066823	
0.57400915292	6.40408863216	
0.581566592554	6.42803706052	
0.579000781239	6.40998143712	
0.576434969924	6.40579592659	
0.573869158608	6.40393342223	
0.742671792023	6.53180306445	
0.740105980707	6.52854884526	
0.737540169392	6.52779724724	
0.734974358076	6.52746312846	
0.742531797711	6.53163082573	
0.739965986396	6.52848416991	
0.73740017508	6.52775743482	
0.734834363765	6.52743437113	
0.7423918034	6.53146961307	
0.739825992084	6.52842363744	
0.737260180769	6.52772017302	
0.734694369454	6.52740745628	
0.742251809089	6.53131840055	
0.739685997773	6.52836686214	
0.737120186458	6.52768522434	
0.734554375142	6.52738221234	
0.649952553899	6.45008868323	
0.647386742584	6.446779274	
0.644820931269	6.44601492923	
0.642255119953	6.44567514395	
0.649812559588	6.44991352342	
0.647246748273	6.44671350178	
0.644680936957	6.44597444161	
0.642115125642	6.4456458989	
0.649672565277	6.44974957667	
0.647106753961	6.44665194271	
0.644540942646	6.44593654786	
0.641975131331	6.44561852759	
0.649532570965	6.44959579965	
0.64696675965	6.44659420453	
0.644400948335	6.44590100647	
